Dynasty,Author,Title,Content,lable
Qing,王忠孝,东宁友人贻丹荔数十颗有作①,海外何从得异果，于今不见已更年。色香疑自云中落，苞叶宛然旧国迁。好友寄缄嫌少许，老人开箧喜奇缘。馀甘分啖惊新候，遥忆上林红杏天。,6
Song,王铚,梦中赋秋望,阁小寒宜远，林荒晚带风。遥山秋色外，独树雨声中。念起三生异，心伤万境同。此邦非我里，随意作流通。,3
Yuan,吴澄,立春日寓北方赋雪诗,腊转洪钧岁已残，东风剪水下天坛。剩添吴楚千江水，压倒秦淮万里山。风竹婆娑银凤舞，云松偃蹇玉龙寒。不知天上谁横笛，吹落琼花满世间。,4
Yuan,王畦,谩兴三绝呈良夫 其一,淡烟轻雨湿青螺，面面青山拱乐窝。坐对一池春草绿，联诗好客又相过。,4
Qing,王定柱,重过白水瀑河,我游腾越叠水河，雷声玉色云盘涡。斜日睨射虹腾波，喷雾十丈湿轻罗。啮崖脂滑凝黄玉，恨不蹑险三摩挲。毗卢小阁竹树胜，隐窗一眺时狂歌。将谓奇观宇内绝，王官庐埠安足多。九年重到雪浪渡，神惊魄动留岩阿。帝遣犀龙晚天汉，晶帘悬洞眠无讹。珠跳玉溅真宰泣，山髓落涧霹雳过。叠水一叠此六七，叠叠尽卧生蛟鼍。山盘岸束皆鬼斧，方之回赐非同科。一见一新一叹诧，观澜观海重长哦。莫遣徐凝更题壁，谪仙之后惟东坡。,6
Ming,王邦畿,西风飒然至,西风飒然至，瑟瑟入长林。木落水流处，孤舟明月心。美人敛颜色，游子罢瑶琴。珍重平生意，前溪霜雪深。,5
Yuan,宇文公谅,题王叔明破窗风雨图①,刘郎读书如学仙，朝不出户夜不眠。时闻破窗风雨夜，正是澄心对圣贤。苕溪王子图景象，敬亭山色青连天。执经念子最清苦，亹亹论道心相传。鸡鸣喈喈天欲曙，疏棂萧飒寒声度。庭前漂麦总不知，屋上捲茅宁复顾。人生穷达那可知，玉堂金马自有期。青藜他日夜相访，却忆破窗风雨时。,4
Yuan,李谷,细雨晓起,朝来未能起，闭户似吾庐。细雨清明后，群花烂熳馀。病嫌佳节迫，贫觉故人疏。只待阳晖出，檐前卧曝书。,4
Tang,曲崇裕,送司功入京①,崇裕有幸会，得遇明流行。司士向京去，旷野哭声哀。,2
Qing,丁善宝,对酒感怀,门前种柳绿成阴，门外波涛深复深。一念随分人物我，百年可有去来今。君平莫定升沈数，伯起空辞暮夜金。壁上青萍缘底事，宵来风雨作龙吟。,6
Yuan,吴志淳,句,晚凉浴罢閒无事，水阁东头看月生。,4
Tang,王烈,其二,孤城夕对戍楼闲，回合青冥万仞山。明镜不须生白发，风沙自解老红颜。,2
Song,丘崇,其四 观善斋,言发矢无乡，机深舍争席。圣处倘策勋，珍重相与力。,3
Ming,王知人,白盐曙色,几杵疏钟度远林，鸡声喔喔夜沉沉。诸峰不定氤氲色，三峡依然浩荡深。疑是层霜覆石骨，更怜晓月到天心。推窗梦断江涛急，指点寒空次第吟。,5
NanBei,萧绎,陇头水,衔悲别陇头，关路漫悠悠。故乡迷远近，征人分去留。沙飞晓成幕，海气旦如楼。欲识秦川处，陇水向东流。,1
NanBei,沈满愿,挟琴歌,逶迤起尘唱，宛转绕梁声。调弦可以进，蛾眉画未成。,1
Tang,天宝时人,玉龙子诗①,圣运潜符瑞玉龙，自兴云雨更无踪。不如渭水沙中得，争保銮舆复九重。,2
Yuan,何景福,春日闺思,笑倚香云懒画眉，海棠庭院步迟迟。莺声芳树歌阑处，花影重门睡起时。蝶舞正高停扇待，絮飞欲下就帘吹。鸳鸯绣罢无人问，背立东风听子规。,4
Yuan,王瓒,白苧词,天风吹云云乱飞，海波漾日扬清辉。云飞度岭日当户，知是人间春早归。青楼珠箔深几许，楼中美人愁不语。情怀易感时易迁，羞见溪头柳如缕。金刀剪就白苧衣，锦书裁就白苧词。碧天无际雁声远，此恨绵绵春得知。,4
Ming,叶梦熊,过龙南宗家诗,凌江一派自何年，水木悠悠遍谷川。曾有冠裳通上国，更多耒耜列腴田。列周业起豳风咏，万石贤声史氏编。不计亲疏千百叶，但求无忝是家传。,5
NanBei,徐陵,陇头水,别涂耸千仞，离川悬百丈。攒荆夏不通，积雪冬难上。枝交陇底暗，石碍波前响。回首咸阳中，唯言梦时往。,1
WeiJin,阮籍,其十六,昔日繁华子，安陵与龙阳。夭夭桃李花，灼灼有辉光。悦怿若九春，磬折似秋霜。流眄发姿媚，言笑吐芬芳。携手等欢爱，宿昔同衾裳。愿为双飞鸟，比翼共翱翔。丹青著明誓，永世不相忘。,0
Yuan,阮谦,秋怀,颓日不再旦，逝水无西流。秋气日已深，罗帏风飕飕。感物生忧伤，托辞通蹇修。伯牙久不作，欲见已无由。独坐弹鸣琴，曲成复何求。我昔游燕赵，僶俛听弦歌。王侯郁冠盖，欢宴何其多。日月丽中天，立马怀山河。白雪成寡和，妙舞激阳阿。归来感楚吟，白圭尚可磨。凌风驾黄鹄，铩翮将如何。,4
Ming,王应华,醒泉茆亭,十里林塘一亩宫，当轩山色满晴空。平芜东去江光远，云树朝来鸟语重。小饮欲狂惟渴酒，高谈无稽任山翁。风风雨雨情何限，流水閒看送落红。,5
Yuan,观通,壶中荷花,爱此荷花红，天然匪雕饰。披披妍令姿，亭亭映清湜。风引茵蔯香，露含珊瑚色。寘之白玉壶，光辉满瑶席。,4
Yuan,王结,蝶恋花 雨中客至,久客幽燕怀故里。野鹤孤云，笑我京尘底。郑重佳宾劳玉趾。清谈亹亹消愁思。细雨斜风聊尔耳。病怯轻寒，莫卷疏帘起。燕燕于飞应有喜。泥融香径营新垒。,4
Qing,王文诰,寻轩辕集遗庵不得,轩辕道士素狡狯，使我不见轩辕庵。长安轻易走万里，故林何不停飞骖。忆昔天街承秘旨，道是金盘白鹊死。更令老夫射覆乎，上笑先生蚤知矣。傍侍美女千桃花，道士怪丑一笑差。慌忙谢过面兀突，人人涕泣鸠盘茶。忽忆罗浮旧有宅，豆蔻离支荐新碧。草草书成四十年，拂袖归来山月白。月白山青一举卮，发垂沥沥酒如丝。即今何物为刍狗，皮陆空传七字诗。,6
Yuan,李溥光,灵仙山,何年真宰琢空青，姑射仙姿见典刑。大块飞星传化质，太初元气结坤灵。烟霞有意骖荀驭，云雨无心到楚庭。休著望夫轻比拟，娲皇正恐是真形。,4
Qing,王荫祜,读史 其一,高文侈美新，何如赤伏符。投阁乃不死，咄咄莽大夫。,6
WeiJin,陆机,长安有狭邪行,伊洛有歧路，歧路交朱轮。轻盖承华景，腾步蹑飞尘。鸣玉岂朴儒，凭轼皆俊民。烈心厉劲秋，丽服鲜芳春。余本倦游客，豪彦多旧亲。倾盖承芳讯，欲鸣当及晨。守一不足矜，歧路良可遵。规行无旷迹，矩步岂逮人。投足绪已尔，四时不必循。将遂殊涂轨，要子同归津。,0
Qing,王良弼,挽张百熙联,后阮太傅而来，教育兴贤，粤东名宦两文达；与范少伯同铸，图形遗爱，荆南间气一伟人。,6
Yuan,太玄天师,题叶氏四爱堂,彭泽以节高，春陵以道鸣。双井诗之雄，西湖隐而清。因其有所爱，希贤动吾情。乃知君子堂，贵实不贵名。,4
NanBei,褚渊,秋伤赋,云纷纷而夹转兮，树烟黄而陨落。瞻孤游之流鸿兮，观云间之舞鹤。景暧暧而向颓兮，时冉冉而将薄。独悲愁而凄惨兮，敛轻裾以归幕。,1
Qing,王曜,挽张之洞联,知中国大有人，名动九万里环球，四裔皆怀司马德；以天下为己任，呕尽一个臣心血，后来谁嗣范公贤。,6
Tang,李百药,赋得魏都,炎运精华歇，清都宝命开。帝里三方盛，王庭万国来。玄武疏遥磴，金凤上层台。乍进仙童药，时倾避暑杯。南馆招奇士，西园引上才。还惜刘公干，疲病清漳隈。,2
Song,王汉,题湖山立石,如碑卓水滨，磊落未名闻。藓駮琼姿出，蜗行篆字分。器浑犹抱璞，势迥已凌云。幸免随金锻，宁忧与玉焚。螭形徒岌岌，鸟迹欠云云。若使昌黎见，应摛逐鳄文。,3
WeiJin,王珣,琴赞,穆穆和琴，至至愔愔，如彼清风，泠焉经林。,0
Ming,尹耕,古意,贱妾长留此，良人久戍燕。无由秣陵泪，一洒蓟门烟。野日明官道，寒云暗晚天。相看秋欲暮，又是别经年。,5
WeiJin,阙名,文昌殿前钟虡铭,惟魏四年，岁在丙申，龙次大火，五月丙寅，作蕤宾之钟。,0
Qing,王九徵,长沙晓发由赵口分道入沅江,夜来风信紧，晓色望犹迷。别港遥分北，连峰尽向西。云随沙雁断，天入楚江低。为近三闾庙，群鸦特地啼。,6
Ming,王褒,挽徐母施氏,极目乌程路，高堂旅榇归。音容芳树远，心绪片云飞。别泪茅生馔，荒尘莱子衣。青山佳兆在，寂寞掩春晖。,5
Song,可旻,其十一,万事到头无益已。寻思只有修行是。若送此心游宝地。还容易。坐观落日当西坠。万顷红光归眼际。眼开眼闭长明媚。此观成时知法味。心欢喜。临终决定生莲里。,3
Ming,王寅,送李文仲游燕,苕霅君休恋故乡，北游早控紫丝缰。如今燕赵虽非旧，终是英难结客场。,5
Tang,李琚,公孙宏开东阁赋（以风势声理畅休实久为韵）,客有海上浴德。淄川养蒙。业因才进。位以经通。当汉皇之有道。登股肱于此公。顺天招物。德盛声崇。接士于衡门之下。起阁于相府之东。阳荣纳日。阴户生风。尔其建高规。起崇制。檐宇深静。垣墙闲卫。取木非南涧之才。延宾乃北山之滞。访善不日。驯道以岁。其选器也。则收用而弃瑕。其进德也。则取材而远势。故能克遐厥声。休绩莫京。宴私则布衣韦带。自公惟脱粟菜羹。服之而德以廉耻。食之而心以和平。岂梁肉夏屋而宾实之名哉。则知厚内者德先。薄外者事理。身正则远怨。心邪则近耻。固恶盈而守冲。诚见足而知止。太常居甲第之日。丞相作封侯之始。是以作汉名相。惠音流畅。诚前哲之用心。岂后贤之觖望。及夫人殁政绝。阁废道休。俾马厩之是宅。奚人德之不修。言念于此。我心其瘳。故知道劣者事微。徇名者失实。奚量才之远近。宁比迹于劳逸。,2
Tang,李嘉祐,送严维归越州,艰难只用武，归向浙河东。松雪千山暮，林泉一水通。乡心缘绿草，野思看青枫。春日偏相忆，裁书寄剡中。,2
Ming,包鼎,己丑下第南还,孤舟千里赋南归，惭愧逢人问礼闱。野浦关情芳草远，曲江回首杏花稀。半生事业双蓬鬓，十载风尘一敝衣。临水高歌向何处，夕阳烟树共依微。,5
Qing,王邦畿,秋雨怀山中人,葭菼日以长，袅袅在中阿。之子何为者，秋来不我过。雁声悲远陌，云气暗长河。好护山中桂，今年风雨多。,6
Yuan,周棐,送曹广文赋得富览亭,危亭突兀斗城阴，风物苍茫入望沈。万古东南多壮观，百年豪杰几豋临。夜中日出扶桑近，天外江流滟滪深。好趁归帆拂天姥，共凭寥廓寄微吟。,4
Song,方德麟,春日田园杂兴,绕畦晴绿弄潺湲，倚杖东风却黯然。往梦更谁怜秀麦，閒愁空自托啼鹃。犁锄相踵地力尽，花柳无私春色偏。白发老农犹健在，一蓑牛背听鸣泉。,3
WeiJin,王齐之,萨陀波仑赞（因画般若台，随变立赞）,密哉达人，功玄曩叶。龙潜九泽，文明未接。运通其会，神疏其辙。感梦魂交，启兹圣哲。,0
Tang,包融,登翅头山题俨公石壁,晨登翅头山，山曛黄雾起。却瞻迷向背，直下失城市。暾日衔东郊，朝光生邑里。扫除诸烟氛，照出众楼雉。青为洞庭山，白是太湖水。苍茫远郊树，倏忽不相似。万象以区别，森然共盈几。坐令开心胸，渐觉落尘滓。北岩千馀仞，结庐谁家子。愿陪中峰游，朝暮白云里。,2
Yuan,汪云龙,夏夜,银溪乍生秋入座，火轮初坠月侵廊。荷风翕翕传绡扇，竹露萧萧下石床。,4
Tang,岑参,奉和杜相公初发京城作,按节辞黄阁，登坛恋赤墀。衔恩期报主，授律远行师。野鹊迎金印，郊云拂画旗。叨陪幕中客，敢和出车诗。,2
Tang,吕炅,贡举人谒先师闻雅乐,礼圣来群彦，观光在此时。闻歌音乍远，合乐和还迟。调朗能谐竹，声微又契丝。轻泠流簨簴，缭绕动缨緌。九变将随节，三终必尽仪。国风由是正，王化自雍熙。,2
Ming,王跂,湘江杂诗二首 其一,落帆偎草住，违淖上山行。湘北千峰雨，衡阳半壁晴。云头埋鄂渚，日脚洞南溟。异境真堪赏，无钱取绿醽。,5
Yuan,周原诚,吴氏春雨亭①,萧萧馀韵亭前树，洒洒芳原溪上村。虚忆汉庭推长者，难凭楚客赋招魂。忠臣巨笔蛟龙奋，太史文章虎豹蹲。孝子此心浑未巳，百花香处溅啼痕。,4
Song,王汝舟,咏归堂隐鳞洞 其一,先生名利比尘灰，绿竹青松手自栽。拟把一竿盘石上，幅巾闲过峡山来。,3
Song,毛幵,渔家傲,极目丹枫迎霁晓。山明水净新霜早。燕去鸿归无事了。天渺渺。风吹平野低寒草。渐过初冬时节好。寻梅踏雪城南道。追忆旧游人已老。欢更少。孤怀拟共谁倾倒。,3
Tang,岑参,寄左省杜拾遗,联步趋丹陛，分曹限紫微。晓随天仗入，暮惹御香归。白发悲花落，青云羡鸟飞。圣朝无阙事，自觉谏书稀。,2
Tang,僧惟审,春日旅怀呈知己,生涯万事有苍苍，应任流萍便越乡。春水独行人渐远，故园归梦夜空长。一声隔浦猿啼处，数滴惊心泪满裳。不为知音皆鲍叔，信谁江上去茫茫。,2
Qing,王德撰,登镇境山楼,极目高楼上，睛开远近村。环山连蜀道，带水绕荆门。四壁峰都护，双流坝独吞。犹欣三峡里，岚翠锁朝昏。,6
Yuan,李材,和王御史春诗韵,莺啼燕语花渐稀，天明海碧涵晴晖。洛阳台榭春色在，山阴衣冠昔人非。梦云何处燕瑶席，舞雪谁家裁苧衣。独有倚楼无限意，年年烟草暮鸿飞。,4
Ming,王夫之,春尽三首 其一,高树莺飞尽，流声能几闻。微晴通雨色，深绿过花熏。病浅心心在，欢遥曲曲分。定知双鬓谢，无复惜殷勤。,5
Yuan,栯堂,其九,铁载能浮羽楫沈，败非成是迹休寻。漫言解返秦庭璧，须信难藏郿坞金。甜到尽时忘蜜味，酸从回处见梅心。青山若个不堪住，独买沃州支遁林。,4
Song,太史章,石桥,涧底轻雷喷玉泉，石桥僧度是何年。灵峰斗隔人间世，真境潜分洞里天。施食曾闻龙就掌，谈空应有虎当筵。道猷雪涕非无谓，谁见湔肠挂木颠。,3
Ming,叶颙,其二,落日南朝寺，吟筇几度登。欲寻前日路，去访昔年僧。浙水生新浪，吴云暗旧灯。阿师如到彼，为谢岭南能。,5
Qing,元理,其二,碧湾将变酒家村，草屋重招白也魂。昨夜梦中闻欸乃，舳舻几只到山门。,6
Yuan,孟昉,其六 六月,疏疏拂柳生裁，炎炎红镜初开。暑困天低寡色，火轮飞盖，晖晖日上蓬莱。,4
Qing,王元杰,晓起,绿窗新暖爱朝晖，坐看茶烟绕户飞。不向空庭芳草立，露珠容易湿春衣。,6
NanBei,谢惠连,豫章行,轩帆溯遥路，薄送瞰遐江。舟车理殊缅，密友将远从。九里乐同润，二华念分峰。集欢岂今发，离叹自古钟。促生靡缓期，迅景无迟踪。缁发迫多素，憔悴谢华葑。婉娩寡留晷，窈窕闭淹龙。如何阻行止，愤愠结心胸。既微达者度，欢戚谁能封。愿子保淑慎，良讯代徽容。,1
Song,仇远,其二,野店当官道，村醪唤客留。偶因乘早出，故作探春游。芳意林梢静，晴光水面浮。人言有龙洞，近在石山头。,3
Ming,尹明翼,曲江张丞相墓,碧草晴沙别样春，孤坟空对石磷磷。千峰并出曲江秀，一水长悬宝鉴新。南海明珠光上国，中原华岳障江滨。兴亡千古寻常事，先见如君有几人。,5
Yuan,何儒行,其三,江上潮生潮落，山中花谢花开。生计绿蓑青笠，閒情白石苍苔。,4
Yuan,叶懋,其二 双剑行,丰城日落烟雾湿，真宰夜悬星斗泣。铁花绣蚀青蛇痕，惆怅无人识英物。群凶构逆天地荒，雌雄气黯蟾蜍光。八王紊政亏天纪，台星夜堕霹雳死。精神不隔双雌雄，飞入幽潭卧秋水。河清海晏三千年，为君作雨来青天。,4
Tang,羊士谔,送张郎中副使自南省赴凤翔府幕,仙郎佐氏谋，廷议宠元侯。城郭须来贡，河隍亦顺流。亚夫高垒静，充国大田秋。当奋燕然笔，铭功向陇头。,2
Yuan,王虎臣,閒居寄吴子彦,插柳栽花足自娱，老来无力事樵苏。生无鲍叔家常困，死有山公子不孤。花落忽惊闻谢豹，囊空何忍杀青蚨。贫居莫道浑萧索，客至松醪免去沽。,4
Ming,王应鹏,天童寺,十里青松接翠微，梵王遥见白云霏。钟声出岫客初到，月色满庭僧未归。偶有閒情依静土，竟无尘念渎天机。他时尚有登高兴，千仞冈头一振衣。,5
Ming,王文禄,走马篇,燕姬跨马来江东，罗衫窄袖蓝对胸。翠翘抹额戎装束，恍若矫矫飞苍龙。日摇涛影团花碎，尘捲风声彩云坠。鬣间暗闪夺珠标，腹下还穿撒雕辔。将非出塞昭君啼，无乃归禁杨妃醉。欢娱忘寇扰前秋，骑拥娇娥谑浪游。鱼丽阵靡谁敢殿，长流难洗文夫羞。,5
Ming,王履,水帘洞,隐在南峰背，如嫌世俗知。偶从清荫里，微见白光垂。飞溅随风远，琮琤上谷迟。众仙闲出洞，可有在钩时。,5
Qing,方毓昭,怀古,《长门赋》与《白头吟》，怨悱凄凉变雅音。毕竟古人恩义重，挽回犹可借文心。,6
Song,某邑妓,渔家傲,十月小春梅蕊破。,3
Tang,僧灵辨,又嘲,柱枷异支策，擎枷非椐梧。闭口临枷柄，真似滥吹竽。,2
Yuan,牛谅,秋林图题赠旷伯达,回风萧萧吹北林，行云冉冉生夕阴。天寒雁去洲渚净，秋雨龙吟波浪深。飘泊共怜今日兴，画图因见古人心。几时螺子青峰下，深结茅堂更远寻。,4
Ming,王景,新春偶成,南来憔悴滇阳客，每向年光感去留。万里归心背残腊，五更清梦落神州。刺桐花发东风早，垂柳条长宿雨收。便欲题诗散伊郁，泸江风浪拍天流。,5
Tang,木客,酒尽君莫沽,酒尽君莫沽，壶倾我当发。城市多嚣尘，还山弄明月。,2
Ming,王问,雨后喜杨世卿至,久旸郁成暑，一雨递微凉。琴书忽无绪，绳床幽梦长。草径暮生霁，客来还命觞。帘帷逗疏影，竹日含苍苍。,5
Ming,王玉峰,水底鱼,教他不及掩耳。玉石尽皆焚。玉石尽皆焚下小生领兵上。,5
Tang,王昌龄,寒食即事,晋阳寒食地，风俗旧来传。雨灭龙蛇火，春生鸿雁天。泣多流水涨，歌发舞云旋。西见之推庙，空为人所怜。,2
Yuan,吴锳,象山书院即事,我本闽中客，因人得胜游。泉声晴亦雨，山气夏先秋。旧友能青眼，新知岂白头。开怀尽樽俎，更为月岩留。,4
Tang,吉播,题云居上寺,石路多奇迹，幽岩凿宝经。暮烟千壑里，新月一山明。宿鸟知清梵，樵人惯独行。为随欢奉后，岂敢学逃名。,2
WeiJin,应璩,其八,汉末桓帝时，郎有马子侯。自谓识音律，请客鸣笙竽。为作陌上桑，反言凤将雏。左右伪称善，亦复自摇头。,0
Qing,王猷定,访陈师黄绝句师黄为靖南参军,北狩当年事忍闻，至今惆怅靖南军。可怜血战残衣在，板子矶头几片云。,6
Tang,尹枢,珠还合浦赋（以不贪为宝神物自还为韵）,骊龙之珠。无胫而至。骇浪浮彩。长川再媚。回夜光之错落。反明月之瑰异。非经汉女之怀。宁泣鲛人之泪。状徵既往。莫究奚自。偶良吏兮斯来。遇贪夫兮则閟。想夫旋返之仪。圆明可期。辉如电转。粲若星驰。光浦溆。窜蛟螭。映沙砾。晃涟漪。在暗而投。诚则悲路人未鉴。沈泉而隐。亦常表帝者无为。欣出处兮据德。幸浮沈兮中规。是以特表殊姿。潜怀有道。中含逸彩。上系元造。丑当时之饕餮。应为政之美好。真列郡之尤祥。实重泉之至宝。于是焕清濑。辉浅湾。奔璀璨。走斓斑。岂能与石前却。随流往还。泛连波之下。盈一水之间而已哉。兹川兮始明。老蚌兮勿剖。瓴甋兮罢笑。琼瑰兮莫偶。抱圆质而胥既。扬众彩而未久。方载沈而载浮。且曷浣而曷不。玉非宝。泉戒贪。实为国之司南。诚感神。德繄物。在为政之不咈。愚是以颂其宝而悦其人。美斯政而感斯珍。想沿洄于旧渚。念涵泳于通津。则知美政不远。嘉猷入神。故中潜皎皛。下沈奫沦。转则无颣。磨而不磷。诚丹泉之莫拟。谅赤水之非珍。苟或疑此为虚诞。愿徵之于水滨。,2
Tang,李建枢,咏月,昨夜圆非今夜圆，却疑圆处减婵娟。一年十二度圆缺，能得几多时少年。,2
Yuan,李京,元日大理,华马国里逢冬至，点苍山下见新年。饮冰嚼檗将谁诉，断梗飞蓬自可怜。洱水北来明似镜，神州东望远如天。明年此日知何处，醉撚寒梅一泫然。,4
Tang,岑羲,奉和九月九日登慈恩寺浮屠应制,宝台耸天外，玉辇步云端。日丽重阳景，风摇季月寒。梵堂遥集雁，帝乐近翔鸾。愿献延龄酒，长承湛露欢。,2
Ming,王思任,赠裘应薇备禦太末,划天紫电曜冰眸，屡揵弓韬挟壮辀。䌽笔干霄曾赋海，轻裘啸月更登楼。鱼丽八阵蹲高帐，犀甲三衢扼上游。鹊印年来斗许大，知君骨满好封侯。,5
Yuan,不忽木,鹊踏枝,臣则待醉江楼。卧山丘。一任教谈笑虚名，小子封侯。臣向仕路上为官倦守。枉沉埋了锦带吴钩。,4
Song,元绛,和圣徒洛中九老会①,五日佳辰郡政闲，延宾谈笑豁幽关。阊门歌舞尊罍上，林屋烟霞指顾间。德应华星临颍尾，年拘皓发下商颜。名花美酒疏钟永，坐见斜晖隐半山。,3
Tang,还阳子,识黄芽歌,乾坤感合始成形，造化元居北户生。日月循环魂魄满，阴阳交媾虎龙成。分明本自从金长，谁悟偏能与水并。无限遍于尘世里，时人日用不知名。,2
Ming,王衡,游金山,日高京口渡，遥值定钟时。烟雨寺几点，江山天四垂。沙晴群市合，鸥入乱帆疑。数尽东归浪，淊淊未可期。,5
Ming,丁寿昆,次洪兼善韵,千门桃李欲纷纷，咫尺思君不见君。朝隐孤高青鹤洞，厓仙应醉卧长云。,5
Yuan,方一夔,冬日,冬晴不作雪，无处听寒号。山外一轮起，雾中三丈高。曝肩樵解褐，晒翼鸟遗毛。不特寒梅早，墙阴发露桃。,4
Song,王清惠,秋夜寄水月水云二昆玉,万里倦行役，秋来瘦几分。因看河北月，忽忆海东云。,3
Yuan,吴草庐,晦庵画像赞,义理密微，蚕丝牛尾。心胸恢廓，海阔天高。豪杰之才，圣贤之学。景星庆云，泰山乔岳。,4
Qing,方殿元,六歌 蜀山高,蜀山高，年年草木愁旌旄，西风凓冽心烦劳。绝壁岧峣开剑阁，栈道微茫千里窄。哀猿昼昼向人啼，豺虎嗥号夜相索。恨雨愁风魍魉豪，自古何曾帝王宅。当年昭烈汉王孙，羁旅风云无所托。先起奸雄不让人，草庐权定三分策。他如窃据公孙述，只作须臾狐兔窟。英雄步武自堂堂，险阻从来无用物。空使蛇龙作战场，孤儿弱母家相失。不见君乡昔日有望帝，化为杜鹃一何细。日日催归归无计，倒啼血泪三春逝。,6
Ming,王跂,岁尽二首 其二,失岁何须守，颓龄只自怜。此生几除夜，即席是明年。力怯藏山泽，心惊变海田。春王有正月，流俗妄相传。,5
Ming,王錂,凤凰台上忆吹箫,末上：宋玉才华。清吴佳丽。天教会合良缘。仗春芜作證。意惹情牵。不料奸徒设计。阻佳期拆散鸳鸾。幸交谊十年知己。睚眦方捐。堪怜。佳人敛怨。叹才郎抱恨。无计团栾。遇王门献赋。更洗流言。荷君恩赐婚相府。把百年姻契周全。播词场风流节侠。千载名传。,5
Song,文天祥,题黄冈寺次吴履斋韵（名潜，丞相）,长江几千里，万折必归东。南浦惊新雁，庐山隔晚风。人行荒树外，秋在断芜中。何日洗兵马，车书四海同。,3
Yuan,宋褧,游昆山慧聚寺和唐人诗二首 其一,碧云天一方，休公具禅床。天女散花近，懒残煨芋香。殿灯耿寒灺，波月澄冷光。愿言谢朝绂，托身栖道场。,4
Tang,朱湾,寻隐者韦九山人于东溪草堂,寻得仙源访隐沦，渐来深处渐无尘。初行竹里唯通马，直到花间始见人。四面云山谁作主，数家烟火自为邻。路傍樵客何须问，朝市如今不是秦。,2
Yuan,周砥,题宫人行乐图,金宫游素女，玉笛弄清晖。月殿龙香度，风帘翠影飞。云开移䌽仗，花落卷春衣。莫买相如赋，长门事已非。,4
Ming,王绂,送梁先生不移（长子潜字用之次子混字本之）,贤郎居谏职，定省惜相违。到此未为久，如何又欲归。家园梨果熟，溪市蟹螯肥。京国往还便，莫将音信稀。,5
Yuan,吴昌龄,油葫芦,俺和您回首瑶台隔几重。早来到书院中。怕甚么人间天上路难通。云：封家姨也。则不俺思凡。封姨云：仙子。可再有何人思凡哩。正旦唱：想当日那天孙和董永曾把琼梭弄。桃花仙云：可再有何人。正旦唱：想巫娥和宋玉曾做阳台梦。封姨云：姐姐。你此一去报恩。可是如何。正旦唱：他若肯早近傍。我也肯紧过从。𢬵着个赚刘晨笑入桃源洞桃花仙云：不知刘晨别后。可曾得再会来。正旦唱：。到后来天台山下再相逢。,4
Yuan,方炳炎,和赵阳山招挽歌,景阳一角麟，城南老文士。苦诗韬丹心，甘隐暴素志。曲江看花仙，东陵种瓜吏。时事若罔知，由不在其位。一编䌷石室，吾闻其语矣。顾巳持髡髦，从人作高髻。宗妇不再适，失节大于死。,4
Ming,王一鸣,固镇驿感旧,忆昔朝天回憩此，湍青沙白殢春阴。已拚车马兼程苦，更剧干戈死战心。群盗就平吾放逐，五年重到暮登临。桃花最似曾相识，嫩蕊繁枝伴独吟。,5
Tang,白居易,送文畅上人东游,得道即无著，随缘西复东。貌依年腊老，心到夜禅空。山宿驯溪虎，江行滤水虫。悠悠尘客思，春满碧云中。,2
Qing,王瑗,齐天乐 先大人七终日哭奠作,百身难赎生吾父，柔肠断来如剪。掌上擎珠，膝前琢玉，海水量恩还浅。何悭鹤算。竟续命丝难，返魂香远。恨赍难留，邓攸无子枉为善。凭棺惟剩弱女，欲灵椿伴萎，无奈萱恋。强解愁颜，潜挥痛泪，七供俄惊期满，几筵拜奠。愿佛力垂慈，天心终眷。遗腹生男，德门绵一线。,6
Tang,羊士谔,书楼怀古,何独文翁化，风流与代深。泉云无旧辙，骚雅有遗音。远目穷巴汉，闲情阅古今。忘言意不极，日暮但横琴。,2
Tang,李冶,道意寄崔侍郎,莫漫恋浮名，应须薄宦情。百年齐旦暮，前事尽虚盈。愁鬓行看白，童颜学未成。无过天竺国，依止古先生。,2
Ming,方维仪,出塞,辞家万里戍，关路隔风烟。赋重无馀饷，边荒不种田。小兵知有死，贪吏尚求钱。倚赖君王福，何时唱凯旋。,5
Qing,方楘如,壬子元日,炉烧榾柮榜桃符，奈有穷愁岁不除。坐守庚申怜影只，重来甲子当生初。瓮余骨醉轮囷蟹，盘荐鳞鲜泼剌鱼。随例一杯婪尾酒，案头抛卷读残书。,6
Ming,史鉴,乐清,未老成归计，房开祇树林。青山尘外相，明月定中心。近水行秋影，焚香坐夜深。世人寻不见，惟听海潮音。,5
NanBei,沈约,饮马长城窟,介马渡龙堆，途萦马屡回。前访昌海驿，杂种寇轮台。旌幕卷烟雨，徒御犯冰埃。,1
Tang,李溟,无题,乔木挂斗邑，水驿坏门开。向月片帆去，背云行雁来。晚年名利迹，宁免路岐哀。前计不能息，若为玄鬓回。,2
Qing,文星瑞,徐孺子亭,东汉党人盛，翛然能独醒。青天何皎皎，一鹤在空冥。高士已长往，南州余此亭。白蘋满湖上，我欲荐芳馨。,6
Ming,王衡,秋月感怀,水国高秋倍闇然，凉风天末想娟娟。黄花耐拥南楼屐，红树相看牛渚船。白社避巢将客燕，平林抱叶未归蝉。那堪子夜乌啼尽，荻岸枫城梦里烟。,5
