Dynasty,Author,Title,Content,lable
Tang,克符道者,二祖漳川凤,别嗣神州祖，联灯又一回。密传三祖印，还梦五侯街。玄字乾坤太，慈天日月开。逆流漳浦上，天感泣云雷。,2
Song,仇伯玉,访王官谷休休亭二首 其一,飘香山径踏残花，来访仙乡隐处家。当日庙堂延至计，未应怀璧老烟霞。,3
Tang,僧皎然,赋得①啼猿送客,万里巴江外，三声月峡深。何年有此路，几客共沾襟。断壁分垂影，流泉入苦吟。悽凉离别后，闻此更伤心。,2
WeiJin,郭元祖,其十八 邛疏,八珍促寿，五石延生。邛疏得之，练髓饵精。人以百年，行迈身轻。寝息中岳，游步仙庭。,0
Tang,吴筠,游仙二十四首 其一,启册观往载，摇怀考今情。终古已寂寂，举世何营营。悟彼众仙妙，超然含至精。凝神契冲玄，化服凌太清。心同宇宙广，体合云霞轻。翔风吹羽盖，庆霄拂霓旌。龙驾朝紫微，后天保令名。岂如寰中士，轩冕矜暂荣。,2
Qing,丁立诚,孙仁甫丈炳奎出观先世所藏温公澄泥砚李延平有题名南宋为魏鹤山得见真西山跋明有文衡山观款,南唐澄泥第一品，北宋党碑第一人。匪砚之重，世自不敢轻。况其温温玉质，娟娟出水莲丰神。砚之方正见公德，砚之圭角表公节。公兮砚兮皆可述，独乐园中说《周易》。墨花濡染传家集，凤咮龙尾伯仲间。只许桥亭谢升堂，玉带文入室。前有观者李延平，后有观者文徵明，其中更有西山鹤山来同盟。八百载后归之乐安孙，可与宋雕《资治通鉴》称为两足尊。,6
Qing,王芑孙,其十四,小雅诗传考牧篇，僸偶有唱谱新编。阿谁惯打鸡娄鼓，与我同绉马尾弦。,6
Ming,王云凤,子午谷,马前铜笛转山频，树底行沿汉水滨。又喜晚炊来子午，曾经春雨忆庚申。采茶调急穿林女，放濑声高荡桨人。何事妖容千载恨，拂衣犹有荔枝尘。,5
Song,方孝能,其三,灯外风摇沽酒旆，月中人数卖花钱。少年心绪如飞絮，争逐遗香拾坠钿。,3
WeiJin,佛图澄,吟,殿乎殿乎。棘子成林。将坏人衣。,0
Yuan,牟巘,和梅君遇退閒,鞅掌徒劳耳，人皆羡子閒。惟甘寄市隐，勿苦忆家山。街鼓晨眠稳，丹田夜气还。萧然无一事，意已出区寰。,4
Tang,李端,送友人游蜀,嘉陵天气好，百里见双流。帆影缘巴字，钟声出汉州。绿原春草晚，青木暮猿愁。本是风流地，游人易白头。,2
Song,孔文仲,题显孝南山寺,寻尽城中山，又访江外寺。兰舟涉澄漪，隼旌入疏翠。楼台初日升，岩谷宿露坠。飞泉百禽鸣，怪石万蛇踬。绝庵皆步登，佳木留客醉。洞天生昼寒，桃源发春意。烟霞暂深阔，宇宙忽殊异。海国遇升平，铃斋无俗事。颍川擅才敏，康乐足情意。只恐新诗多，镌镵费年祀。,3
Ming,王醇,逢黄改之归自辽难,战后念弥甚，谁如脱虏尘。兹逢谓非汝，翻问在傍人。测变先群虑，全生又一身。死恩丈夫事，安肯逐降臣。,5
NanBei,僧慧皎,其三 习禅赞,禅那杳寂，正受渊深。凝夫辍虑，方备幽寻。五门弃恶，九次丛林。枯铄山海，聚散升沈。慈德裕矣，如不厉心。,1
Tang,王武陵,秋暮登北楼,秋满空山悲客心，山楼晴望散幽襟。一川红树迎霜老，数曲清溪绕寺深。寒气急催遥塞雁，夕风高送远城砧。三年海上音书绝，乡国萧条惟梦寻。,2
Tang,李暇,其三 怨诗三首（一作怨诗三首 三）,别来花照路，别后露垂叶。歌舞须及时，如何坐悲妾。,2
Tang,伍乔,游西禅,远岫当轩列翠光，高僧一衲万缘忘。碧松影里地长润，白藕花中水亦香。云自雨前生净石，鹤于钟后宿长廊。游人恋此吟终日，盛暑楼台早有凉。,2
Yuan,佚名,归自杭城周千之以诗见赠次韵,柳岸清游逐舞尘，归来犹忆六桥春。湖波潋滟扬舲稳，山径委蛇得句新。怪石生来悬象鼻，神鱼飞出现龙身。心知绰约溪滨女，不是桃花洞里人。,4
Song,哑女,醉落魄/一斛珠 赠周锷应举,风波未息。虚名浮利终无益。不如早去披蓑笠。高卧烟霞，千古企难及。君今既已装行色。定应雁塔题名籍。他年若到南雄驿。玉石休分，徒累卞和泣。,3
Song,尤懋,其二,烟光滉漾映林峦，井底新泉漱齿寒。品第试寻张陆记，却因今日又开端。,3
Yuan,王蒙,范宽画卷山水,范宽墨法似营丘，散落人间二百秋。咫尺画图千里思，山青水碧不胜愁。,4
Ming,毛莹,柳梢青 其一 题周安石所图醉汉,取次开尊。忽然颓玉，一派天真。使酒推夫，独醒数屈，总愧伊人。醉乡倘帝刘伦，即此便、甘称酒民。罍耻应嗟，瓦全可喜，种种休论。,5
Yuan,宇文公谅,其三,断霞洒洒鱼尾红，清唱一声吴山东。阿奴只在绣帘里，隔著荷花无路通。,4
Ming,王清,风俗谣,平南虽瘴地，风俗犹可观。千家烟火合，百里封疆宽。男务耕耘女务织，弦歌里巷多儒冠。我时承恩镇南粤，分符两度来征伐。旗影朝飞蛇岭云，鼓声夜落乌江月。乌江月落刁斗鸣，拔剑起舞秋风生。安得貔貅千万士，一扫蛮峒烟尘清。倒挽天河洗兵甲，长使斯民歌太平。,5
WeiJin,殷允,杖铭,二老晨征，匪杖不远。四皓降趾，匪杖不反。翼德扶耆，匪杖焉资。辅相天地，匪贤而谁。荃蕙虽秀，才非贞质。异端虽美，道无玄术。杖必不桡，无取苒弱。人贵一德，勿惑穿凿。,0
Ming,丘浚,寄题金山寺,岷江万里下，梵刹半空开。吴树风吹断，淮山水荡回。潮声杂钟磬，波影动楼台。千载张公子，题诗会雨来。,5
Yuan,文质,乌夜啼,乌夜啼，江月皎皎流寒辉。去年养子丛木底，今年九子俱不归。夜夜啼，声惨悽，网罗天地难高飞。反哺之恩竟寂寞，风巢冷落秋烟稀。乌夜啼，啼相思。,4
Qing,尹耕云,小集城南花之寺送朱伯韩前辈出都,三年谒选滞长安，短发萧椮旅鬓残。老不低头犹倔强，病忘瘏口说孤寒。支撑乱后封疆易，调护军中将帅难。功过即今将定论，冰壶怀抱任人看。,6
WeiJin,许翙,其二,浪神九陔外，研道前全真。戢此灵凤羽，藏我华龙鳞。高举方寸物，万吹皆垢尘。顾哀朝生蟪，孰尽汝车轮。,0
Ming,文载道,金竹山,思我金山高，云中庵上窄。小桥洞口云，半岭坡头蕨。石涧浸幽花，茅冈捧明月。归伴老僧闲，不作风波客。,5
Song,王阗,在京思故园见乡人问,旅泊多年岁，这去不知回。忽逢门外客，道发故乡来。敛眉俱握手，破涕共衔杯。殷勤访朋旧，屈曲问童孩。衰宗多弟侄，若个赏池台。旧园今在否，新树也应栽。柳行疏密布，茅斋宽窄裁。经移何处竹，别种几株梅。渠当无绝水，石计总生苔。院果谁先熟，林花那复开。羁心祇欲问，为报不须猜。行当驱下泽，去剪故园莱。,3
Ming,仇俊卿,游仙诗,曾记逍遥绛阙东，吹笙缑岭小桃红。钗留内苑俄成燕，帛挂枯枝尽作龙。大地云根风角动，灵河查影月轮中。葛陂拾得青琼杖，骑向方壶揽太空。,5
Ming,王绂,送王仲理复任四川佥事（亨号秋林）,蜀道古云险，怜君久宦游。一家浑八口，万里只孤舟。雪满岷山晓，霜飞峡树秋。吏民怀旧德，去去莫迟留。,5
Tang,僧慧能,示智通偈,大圆镜智性清净，平等性智心无病。妙观察智见非功，成所作智同圆镜。五八六七果因转，但用名言无实性。若于转处不留情，繁兴永处那伽定。,2
Song,方回,其四,密树窥青果，方塘数绿荷。久晴田水细，向晚野烟多。兀坐几忘起，成诗费屡哦。归鞍犹觉早，再欲叩烟萝。,3
Ming,叶纨纨,点绛唇,往事堪伤，旧游绿遍池塘上。闲愁千丈。暗逐庭芜长。自古多情，偏惹多惆怅。添悽怆。寒宵淡月，一片凄凉况。,5
Ming,尹铉,溪山,身是溪山主，心犹宦隐兼。枕边沿石响，窗外出云尖。人散野禽集，雨过池水添。自然为我有，多取未妨廉。,5
Qing,王慧,邻女幼归儒家因婿无籍沦于塞下闻而有感,曾向邻居共疑纱，裁云咏絮斗芳华。香沾绣帙同分线，春暖妆台互送花。漫说罗敷原有婿，可怜蔡琰竟无家。于今辫发垂双耳，紫塞斜阳泣暮笳。,6
Qing,王翃,与客话左宁南事,长城万里羡当年，楚泽军容盖世传。三月晴风高战鼓，九江春水下楼船。韩彭心事应难论，李郭勋名不易全。漫道勤王师独正，江南处处起风烟。,6
Ming,永瑛,题院壁,自爱青山常住家，铜瓶閒煮壑源茶。春深白日岩扉静，坐看蛛丝罥落花。,5
WeiJin,棘嵩,赠杜方叔诗,爰有良木，结基崇岸。孤根挺茂，艳此丰干。晞曜朝阳，接润辰汉。如彼芳松，繁华冬粲。（一章）厥艳伊何，重英累茂。厥粲伊何，既苗而秀。绰矣杜生，应期特授。人以位瞻，而能义富。（二章）浩浩万区，悠悠俗网。变化无际，谁鉴其象。慎微将来，积著在往。惟子居之，久而不爽。（三章）名以实显，形端景立。弘之匪他，唯我所执。文莫如人，瞻望弗及。若在闻一，其殆知十。（四章）肇允发纵，履霜之始。乃自童矇，芳葩桑梓。鸣鹤在阴，縻爵君子。羽仪上京，弱冠来仕。（五章）在动能跃，处静思默。既宣厥文，亦茂其德。韫玉蓬林，亢衡上国。洪音振朗，晖曜四塞。（六章）达节无累，贵彼修身。不求善己，而务得人。进替惟意，与时屈申。万物云云，飘若埃尘。（七章）假翼岩阿，束翮景云。挫锐者易，鲜能解纷。德之休明，卓焉出群。岂独吴起，高谢田文。（八章）余与吾生，处非先后。神结倾盖，情固白首。推年下交，以文会友。忠焉之诲，望子善诱。（九章）积细靡队，一覆斯崇。训致以道，坚冰则终。虽小必大，无往不隆。嗟我良朋，敬承清风。（十章）,0
NanBei,陆厥,其二,徂落固云是，寂蔑终如斯。杜门清三径，坐槛临曲池。凫鹄啸俦侣，荷芰如参差。虽无田田叶，及尔泛涟漪。,1
NanBei,鲍照,代悲哉行,羁人感淑节，缘感欲回辙。我行讵几时，华实骤舒结。睹实情有悲，瞻华意无悦。览物怀同志，如何复乖别。翩翩翔禽罗，关关鸣鸟列。翔鸣尚俦偶，所叹独乖绝。,1
Song,王以宁,满庭芳 其四 重午登霞楼,千古黄州，雪堂奇胜，名与赤壁齐高。竹楼千字，笔势压江涛。笑问江头皓月，应曾照、今古英豪。菖蒲酒，窊尊无恙，聊共访临皋。陶陶。谁晤对，粲花吐论，宫锦纫袍。借银涛雪浪，一洗尘劳。好在江山如画，人易老、双鬓难薅。升平代，凭高望远，当赋反离骚。,3
Qing,王寓生,贺张百熙60寿联,南极星辉，云霞色灿；曲江望重，纶綍恩新。,6
Yuan,王经国,其二,朱旗雕骑使君来，踏碎柴关一径苔。细说桑麻情缱绻，肯披荆棘陟崔嵬。持豚笑听禳田颂，荐鲔香酣祭社杯。最好啼莺飞鹭处，水光山色共徘徊。,4
Song,王仲修,其十一,云娇烟懒雨初晴，环碧风轻细浪生。尽日黄鹂不飞去，万年枝上听箫声。,3
Song,王清惠,满江红 题南京夷山驿,太液芙蓉，浑不似、旧时颜色。曾记得、春风雨露，玉楼金阙。名播兰簪妃后里，晕潮莲脸君王侧。忽一声、鼙鼓揭天来，繁华歇。龙虎散，风云灭。千古恨，凭谁说。对山河百二，泪盈襟血。客馆夜惊尘土梦，宫车晓碾关山月。问姮娥、于我肯从容，同圆缺。,3
Song,尹济翁,木兰花慢 寄朱子西,渺渺怀芳意，苦对景、可怜生。记燕外莺边，柳深竹嫩，度密穿青。如今淡烟细雨，正午窗半梦酒初醒。乐事怎堪重省，起来一晌愁萦。悠然又把酒壶倾。摆不动离情。想闲却春游，绿阴深院，芳草长亭。乾愁有谁解得，傍晚来，风起碎池萍。坐待晴云四卷，依然月上疏棂。,3
Tang,任翻,长安冬夜书事,忧来长不寐，往事重思量。清渭几年客，故衣今夜霜。春风谁识面，水国但牵肠。十二门车马，昏明各自忙。,2
Tang,李主簿,答姬寄诗,偶到扬州悔别家，亲知留滞不因花。尘侵宝镜虽相待，长短归时不及瓜。,2
Yuan,朱得先,句,戴星问俗千村曙，耕雨关山百里春。,4
Song,王安中,进和御制幸池诗,神霄玉阙敞黎明，芝盖雕舆下穆清。风挟龙舟横太液，人从鳌背上东瀛。赭黄袍接天光近，鸭绿波摇槛影平。持橐此时陪燕豫，岸花汀草共欣荣。,3
Tang,王勃,郊园即事,烟霞春旦赏，松竹故年心。断山疑画障，县溜泻鸣琴。草遍南亭合，花开北院深。闲居饶酒赋，随兴欲抽簪。,2
WeiJin,嵇康,其六,思与王乔。乘云游八极。思与王乔。乘云游八极。凌厉五岳。忽行万亿。授我神药。自生羽翼。呼吸太和。炼形易色。歌以言之。思行游八极。,0
Qing,王颖锐,其二 风阁松涛,小阁涛声涌，寒钟入夜和。不逢苍叟怒，常带白云过。句曲兴不浅，天台路几多。良宵惊启户，或恐是鲸波。,6
Yuan,吴克恭,寄柯博士,柯侯五云吏，自号丹丘生。先皇御宸极，高阁咏文明。羽盖桥山集，彩舟江上行。苏州韦刺史，那独擅才名。,4
Yuan,吴莱,方景贤宋景濂夜坐观吴中杂诗遂及宣和博古图为赋此,壮岁何心老一儒，东游饱食有江鲈。诗宗鹤膝蜂腰体，礼象龙头豕腹图。三士操琴知尔达，八公遗药忍吾臞。吴中胜处多朋故，话尽寒宵燎叶炉。,4
Ming,文肇祉,楞伽寺湖山楼同朱日宣王履均王玄静侃朗二上人晚眺,湖上知名寺，楼台倚碧岑。法堂虚枕簟，狂客散冠簪。尘劫空中灭，钟声静里沉。方知禅可托，共礼白云深。,5
Song,丁臣,题醉翁亭,山僧野老远逢迎，指点清泉笑语同。近日帝前枢轴老，旧来亭上醉吟翁。林峦自古名虽胜，事物因人地转雄。从此州民增壮观，岘山非独有羊公。,3
NanBei,萧子云,寒夜直坊（《诗纪》作芳。）忆袁三公诗,滴滴雨鸣阶，愔愔兹夜静。风落宣猷树，寒凋承光屏。高帷晓独垂，华烛夜空冷。所思不相见，方知寒漏永。,1
WeiJin,紫微王夫人,其二 歌,龟阙郁巍巍，墉台落月珠。列坐九灵房，叩璈吟太无。玉箫和我神，金醴释我忧。,0
Ming,王寅,关山月,落日收风色，边城望月华。年年随汉将，夜夜到胡沙。貂帐流光冷，龙旂卷影斜。此时正愁绝，那忍更闻笳。,5
Song,王齐愈,其二 戏成六首,吼雷催雨飞沙走。走沙飞雨催雷吼。波涨泻倾河。河倾泻涨波。幌纱凉气爽。爽气凉纱幌。幽梦觉仙游。游仙觉梦幽。,3
Yuan,王翊龙,和李治中韵,英雄老去觉颜凋，约矢无书可射聊。春暮流光嗟逝水，山深幽梦付回潮。翠林鸟聚云帷合，清沼鱼吞雪絮消。我欲双溪钓烟雨，彩虹闻已跨飞桥。,4
Song,史诏,大田山居,斗酒藏春瓮，开轩有客迎。烹鲜供母箸，督仆佐春耕。园果霜前熟，山禽雨后鸣。市朝风味好，输我一般清。,3
Ming,史廷璇,和姊丈薛瑄游西湖韵,西湖泊遍九家湾，不惜黄金买醉还。富贵从教人事变，笙歌乐此赏心闲。风轻画鹢摇红浪，日丽朱楼映碧山。眼底繁华看未尽，鸟啼春晚落花间。,5
Song,王渊亭,广胜寺,春岭碧嵯峨，公馀载酒过。红尘随地少，野意近山多。泉溜寒鸣玉，杨花碎剪罗。归衫未能著，斜日上松坡。,3
Yuan,辛敬,题云边草堂,晴云如雪树重重，草屋凭高可荡胸。花径晚阴行白鹿，墨池春雨下苍龙。卧思诸葛营巴蜀，静爱希夷对华峰。六月南来因看剑，雷霆一夜起长松。,4
Ming,尹守衡,其二,曾歼关白入朝鲜，已斩杨酋定蜀川。猿臂昔尝称上将，龙头今尚见长天。皇穹自长妖氛恶，国运仍多杀气缠。遂使英雄尽尘士，又闻烽火照甘泉。,5
Tang,僧大愚,乞荆浩画,六幅故牢健，知君恣笔踪。不求千涧水，止要两株松。树下留盘石，天边纵远峰。近岩幽湿处，惟藉墨烟浓。,2
NanBei,鲍泉,秋日诗,露色已成霜，梧楸欲半黄。燕去櫩恒静，莲寒池不香。夕乌飞向月，馀蚊聚逐光。旅情恒自苦，秋夜渐应长。,1
Song,勾台符,其五,酷爱青城好山色，终年不出白云门。,3
Yuan,汪珍,次答兑峰殿干见寄,题得新诗寄所思，从公始恨十年迟。灯残暗壁虫催织，月满空庭鹊绕枝。客路飘零秋易感，老年情味夜偏知。江烟一舸芦花雪，还忆往年相别时。,4
Qing,文静玉,凤凰山吊南宋故宫,凤凰山下凤凰门，南宋宫庭辇道存。八桂玉堂秋有迹，万松金阙翠无痕。披香阁圮春云散，洗粉池空暮雨昏。何处残山留一角，夕阳凝望最销魂。,6
Ming,王士性,白岳东天门,东南有名岳，沿流探其胜。丹崖挹晓氛，紫霞落飞磴。海天一望平，松涛逗清听。行行上天门，一窦开石径。忽然见楼台，金碧相纬经。楼高不知暑，云归常昼暝。缥缈楼中人，焚香击清磬。諵諵读黄老，适与雅意称。,5
Ming,叶封,故兴献帝陵①,桥陵龙升空剑履，谷林通树非观美。骊山冢底凫雁销，青梧树下麒麟委。郢州城东纯德山，郁郁佳城余废垒。寝殿灰飞华表孤，曲渠泉涩朱门圯。生为藩王殁称帝，松柏无烦向西靡。祇怜拱木已尽摧，犹幸前和未遭毁。缅怀建文与景皇，手握乾符作天子。易名莫获及其身，追王偏能尊既死。当时议论争短长，事久终应定谁是。吁嗟竹简出人世，零落蟾蜍盛滴水。一双玉鱼犹宛然，三重铜棺亦徒尔。为君难保不失势，带剑上丘古如此。遥瞻斜照十三陵，尚护闲云暮山紫。,5
Ming,陈棐,入洋县道中,玉册遥瞻太白岭，赤书近渡小龙溪。偶舒望眼便开豁，况觉征轺离险跻。沃野平平千里去，金城历历四山齐。閒情更羡村居美，春绿池塘水满堤。,5
WeiJin,郑丰,其五,鸳鸯于飞，载和其鸣。怀尔好音，寡我中情。人亦有言，心得遗形。授我木瓜，报尔瑶琼。匪伊曰报，永好千龄。,0
Yuan,周密,吴中与友人别,临分生远思，把手重凄然。春别忽秋晚，君归在我先。快风生一苇，新月上三弦。回首河桥暮，丹枫夕照边。,4
Song,太学诸生,南乡子,洪迈被拘留。稽首垂哀告彼酋。七日忍饥犹不耐，堪羞。苏武争禁十九秋。厥父既无谋。厥子安能解国忧。万里归来誇舌辨，村牛。好摆头时便摆头。,3
NanBei,萧正德,咏竹火笼诗,桢干屈曲尽，兰麝氛氲消。欲知怀炭日，正是履霜朝。,1
NanBei,陆厥,其三,春华与秋实，庶子及家臣。王门所以贵，自古多俊民。离宫收杞梓，华屋富徐陈。平旦上林苑，日入伊水滨。,1
Song,王疏,其二,胜景奇踪烂漫游，归鞍欲上重回头。山禽于我情何厚，逐马声声似见留。,3
Qing,戈金汤,郊游,雨过青山碧四围，春风轻飏百花飞。极知良会非容易，马上何妨酩酊归。,6
WeiJin,傅咸,愁霖诗,举足没泥泞，市道无行车。兰桂贱朽腐，柴粟贵明珠。,0
Ming,王宠,其二,秀色不忍见，朝云疑有无。湘妃行拾翠，天女笑投壶。日映霓裳举，风回玉袖扶。若耶溪更好，转忆向江湖。,5
NanBei,刘孝绰,陪徐仆射晚宴诗,夫君追宴喜，十日递来过。筑室华池上，开轩临芰荷。方塘交密筱，对霤接繁柯。景移林改色，风去水馀波。洛城虽半掩，爱客待骊歌。,1
Song,王素行,赠陆自明①,家世本龟蒙，冥搜趣不穷。诗如诸子别，体与老夫同。笔影灯窗下，书声雪屋中。此时多用力，下字欲清空。,3
WeiJin,王沈,宴嘉宾赋,朝阳曜景，天气和平。君臣令德，礼仪孔明。酌羽觞以交欢兮，接敬恭以中诚。嘉膳备其八珍兮，丝竹献其妙声。乐周遍舞，金奏克谐。钟仪之听，南风是哀。义感君子，慨然永怀。思我王度，求福不回。惟礼终而赞退兮，实系心乎玉阶。,0
Song,史干,题鹅鼻山,龙泉五盏张帆去，鹅鼻三杯衣锦归。寄语长泉后生者，年年盛事莫相违。,3
Ming,叶向高,题方正学先生祠堂,燕歌一夜满都城，大内罘罳火彻明。无复看书延侍讲，仍传天语劳先生。两朝事往君恩在，十族烟销诏草成。为问精灵何处是，雨花台畔子规声。,5
Qing,毛锡繁,沈石田秋林读书图,读书秋树根，我爱杜陵句。风流白石翁，洒翰有同趣。高斋傍疏林，落叶纷无数。天空景物澄，幽人独寐寤。临窗手一编，游目屏繁虑。由浅渐入深，得新讵忘故。所乐难强名，终身无餍饫。据梧吟高风，时与黄炎晤。,6
Tang,任华,寄杜拾遗,杜拾遗，名甫第二才甚奇。任生与君别，别来已多时，何尝一日不相思。杜拾遗，知不知，昨日有人诵得数篇黄绢词。吾怪异奇特借问，果然称是杜二之所为。势攫虎豹，气腾蛟螭。沧海无风似鼓荡，华岳平地欲奔驰。曹刘俯仰惭大敌，沈谢逡巡称小儿。昔在帝城中，盛名君一个。诸人见所作，无不心胆破。郎官丛里作狂歌，丞相阁中常醉卧。前年皇帝归长安，承恩阔步青云端。积翠扈游花匼匝，披香寓直月团栾。英才特达承天眷，公卿无不相钦慕。只缘汲黯好直言，遂使安仁却为掾。如今避地锦城隅，幕下英僚每日相随提玉壶。半醉起舞捋髭须，乍低乍昂傍若无。古人制礼但为防俗士，岂得为君设之乎。而我不飞不鸣亦可以，只待朝廷有知己。已曾读却无限书，拙诗一句两句在人耳。如今看之总无益，又不能崎岖傍朝市。且当事耕稼，岂得便徒尔。南阳葛亮为友朋，东山谢安作邻里。闲常把琴弄，闷即携樽起。莺啼二月三月时，花发千山万山里。此时幽旷无人知，火急将书凭驿使，为报杜拾遗。,2
Song,尹洙,其二,千里观风使节来，百城舒惨系行台。威严少霁犹知幸，谁信芳樽镇日开。,3
Song,王回,抱关赋,嘉祐五年，回始仕为卫真主簿。日负吏责，悯己之不如古人也，作《抱关赋》：抱关之无责兮，聊可充吾食。匪可食兮，吾何易兮。抱关之无愧兮，聊可由吾仕兮。匪可仕兮，吾何累兮。抱关之无责兮，聊可托吾遁兮。匪可食兮，吾何慁兮。,3
Qing,丁白,生查子 咏蝶,应是共春期，两两归芳苑。叶底复花间，粉翅轻盈展。幽梦暗萦牵，为惜残红乱。黄鸟苦无情，唤起双惊散。,6
NanBei,萧纶,入茅山寻桓清远乃题壁诗,荆门丘壑多，瓮牖风云入。自非栖遁情，谁堪霜露湿。,1
Ming,王新,牛山异竹①,竹产名山性自灵，风稍扫地不时停。伶伦若得裁成管，律吕清音叶帝庭。,5
Song,方士繇,竹,凤尾森森半已舒，玳文滴沥画难如。虚心不贮相思恨，还作风流向绮疏。,3
Qing,毛澄,遣愤四首 其一,宗藩周召辟金汤，手捧乾坤奉禦床。创业夙闻盟带砺，专征今见误封疆。烽烟匝地清江浦，楼橹粘天黑水洋。一局残棋千载惜，虎门风雨恨苍茫。,6
WeiJin,王彪之,庐山赋（序）,庐山，彭泽之山也。虽非五岳之数，穹隆嵯峨，实峻极之名山也。,0
Song,王安中,进和圣制元夕诗,斗城云接始青天，汴水浮春放洛川。缯巘千峰延璧月，珠帘十里晃灯莲。五门端阙初元夕，万历宣和第二年。圣世亲逢叨四近，颁觞连日缀群贤。,3
Ming,王佐,中年,才过中年百虑轻，独于尊酒未忘情。穷将入骨诗还拙，事不萦心梦亦清。万卷岂图金马贵，一竿当与白鸥盟。灞陵卖药原无意，女子何从识姓名。,5
Ming,卞季良,晨兴,残夜凉侵簟，窗虚露气通。四邻明宿火，万井动晨钟。日出疏烟外，秋生积雨中。幽栖忘盥栉，客至强为容。,5
Yuan,李道坦,寄吴正传,拂袖行歌归故乡，相思又是一星霜。梦回江上秋风杳，愁入天涯春草长。书问久淹嗟契阔，诗章时读慰凄凉。知君亦有逍遥兴，肯学征鸿为稻粱？,4
Ming,史谨,次趣上人病中韵,卧病维摩室，惊闻两月过。故人方外少，乡思枕边多。古灶燃松竹，香烟出薜萝。兴来聊赋咏，清婉逼阴何。,5
Qing,巴慰祖,自题仿元道士方从义松亭山色图赠族人籍南,岩壑错落丹碧鲜，结为云气融为泉。平生游迹遍吴楚，好山过眼心悬悬。偶然笔写气象千，万木鱼贯林蝉联。何人结屋蜗角大，看山终日似坐禅。当门老松却俗乘，压屋白石凌飞仙。敝庐远在黄山边，林谷如海皆云填。他日绘出家山好，黄精苗肥白鹿眠。请君对之心怡然，驻君之颜如童年。,6
Song,方千里,渡江云,长亭今古道，水流暗响，渺渺杂风沙。倦游惊岁晚，自叹相思，万里梦还家。愁凝望结，但掩泪、慵整铅华。更漏长，酒醒人语，睥睨有啼鸦。伤嗟。回肠千缕，泪眼双垂，遏离情不下。还暗思、香翻香烬，深闭窗纱。依稀看遍江南画，记隐隐、烟霭蒹葭。空健羡，鸳鸯共宿丛花。,3
Song,方味道,庄椿岁/水龙吟 寿赵丞相,纶巾少驻家山，北窗睡觉南薰起。黄庭细看，长生秘诀，神仙奇趣。奈此苍生，愿苏炎热，仰为霖雨。趁丹心未老，将整顿乾坤，手为经理。好是今年庆事。抱奇孙、一门佳气。蓬山振佩，麟符重锡，褒纶新美。玉树参庭，桂枝分种，香浮兰芷。看他年、接武三槐，长是伴、庄椿岁。,3
Yuan,李溥光,平城秋郊怀古,虎踞龙盘化劫灰，登临怀抱动吟哀。山河王气归今代，经界遗踪认古来。御水了无乔木在，金陵犹见野花开。繁华消息无从问，落日荒烟锁凤台。,4
NanBei,徐谦,短歌二首 其一,穷通皆是运，荣辱岂关身。不愿门前客，看时逢故人。,1
NanBei,萧统,春日宴晋熙王诗①,百六钟期数，三七厄时中。国难悲如毁，亲离叹数穷。藩哲游沮梦，扬化抚边戎。幸兹同宴醑，引满爱樽空。,1
Yuan,李好古,寄生草,他一字字情无限。一声声曲未终。恰便似颤巍巍金菊秋风动。香馥馥丹桂秋风送。响珊珊翠竹秋风弄。咿呀呀偏似那织金梭撺断锦机声。滴溜溜舒春纤乱撒珍珠迸。,4
Song,王钦若,觉林寺,暂拂尘襟思倍清，竹风山色乱泉声。安民功浅君恩重，又策羸蹄向古城。,3
Song,王洋,岁晏书事,打打鸣窗雨，昏昏带岫云。酒寒难作热，炉冷不成熏。梅颊梦中笑，雁声愁处闻。伤怀目前事，细数费云云。,3
Ming,尹台,桃花洞,桃花开几许，客至槲林深。洞豁天门霁，岩垂石阁阴。秦人家岂在，阮客路空寻。坐忆青霞髓，翻悬王烈心。,5
NanBei,僧智顗,唱法华经题赞引,法门父母，慧解由生。本迹宏大，微妙难测。辍斤绝弦，于今日矣。,1
NanBei,萧总,日出行,昏昏隐远雾，团团乘阵云。正值秦楼女，含娇酬使君。,1
WeiJin,左思,咏史诗,梁习持魏郎，秦兵不敢出。李牧为赵将，疆场得清谧。,0
WeiJin,江统,珍珠铭,嗣兹阴景，系晷太阳，嘉彼令生，廉声以章。,0
WeiJin,左芬,齐义继母赞,圣教玄化，礼贵信诚。至哉继母，行合典经。不遗宿诺，义割私情。表德来裔，垂则后生。,0
Yuan,僧克新,次铁崖送沈道士,会稽山前贺狂宅，句曲洞口陶仙家。参差楼阁五云里，飞佩时时凌紫霞。,4
Song,尤棐,湖上命酒作,长风捲急雨，萧条湖上来。痴云低压树，雷霆助喧豗。雨过了无迹，万物萌新荄。化机本无滞，爽气先暗催。披衣一延揽，中情其徘徊。浩然观太空，薄言命尊罍。,3
Qing,王豸来,贺新凉 秋闺,素练流黄卷。倚雕阑、碧梧金井，深闺消遣。蝴蝶扑来团扇底，忽见海棠开泫。拈绣线、丝丝扣茧。万种千端愁与恨，蹙烟螺、不觉蛾眉浅。同心结，何时展。窥人新月帘钩显。暗低徊、藁砧敲遍，弓鞋蹴扁。寂寂萝阴瑶砌冷，闹煞金铃花犬。俏离魂、空房不免。宕子天涯消息断，把龟儿卦卜钗儿典。参商彗，何由剪。,6
